code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
public:
    int minFlipsMonoIncr(string s) 
    {
        int n = s.size();
        vector<int>post(n);//keeps the count of number of '0's to the right
        post[n - 1] = (s[n - 1] == '0')? 1 : 0;
        for (int i = n - 2; i >= 0; i--) post[i] = post[i + 1] + (s[i] == '0'? 1 : 0);
        //============================================================
        int currFlips = 0, ans = n;
        for (int i = 0; i < n; i++)
        {
            if (s[i] == '1')
            {
                int toFlip = (i + 1 == n)? 0 : post[i + 1];
                int totalFlips = currFlips + toFlip; //make all the 0's to 1's towards right
                ans = min(ans, totalFlips); //record the answer
                
                //or
                currFlips++; //just flip the current '1' to '0' and move
            }
        }
        //=====================================================================
        ans = min(ans, currFlips);
        return ans;
        
    }
};",153,https://leetcode.com/problems/flip-string-to-monotone-increasing,https://leetcode.com/problems/flip-string-to-monotone-increasing/solutions/3061363/c-easy-to-understand-postfix-sum/,249,962,cpp
"class Solution {
public:

    int atMost(vector<int> &v, int target, int n) {
        if (target < 0) return 0;
        int i = 0, j = 0, sm = 0, ans = 0;

        while (j < n)
        {
            sm += v[j];
            while (sm > target)
            {
                sm -= v[i];
                ++i;
            }
            int cur_len = j - i + 1;
            ans += (cur_len);
            ++j;
        }

        return ans;
    }

    int numSubarraysWithSum(vector<int>& nums, int goal) {
        int N = nums.size();
        return atMost(nums, goal, N) - atMost(nums, goal-1, N);
    }
};",93,https://leetcode.com/problems/binary-subarrays-with-sum,https://leetcode.com/problems/binary-subarrays-with-sum/solutions/3525730/super-simple-and-clean-c-code/,250,966,cpp
"class Solution {
public:
    vector<int> movesToStamp(string S, string T) {
        if (S == T) return {0};
        int slen = S.size(), tlen = T.size() - slen + 1, i, j;
        vector<int> ans;
        bool tdiff = true, sdiff;
        while (tdiff)
            for (i = 0, tdiff = false; i < tlen; i++) {
                for (j = 0, sdiff = false; j < slen; j++)
                    if (T[i+j] == '*') continue;
                    else if (T[i+j] != S[j]) break;
                    else sdiff = true;
                if (j == slen && sdiff) {
                    for (j = i, tdiff = true; j < slen + i; j++)
                        T[j] = '*';
                    ans.push_back(i);
                }
            }
        for (i = 0; i < T.size(); i++) if (T[i] != '*') return {};
        reverse(ans.begin(), ans.end());
        return ans;
    }
};",34,https://leetcode.com/problems/stamping-the-sequence,https://leetcode.com/problems/stamping-the-sequence/solutions/1135739/js-python-java-c-easy-reverse-matching-solution-w-explanation/,251,973,cpp
"class Solution {
	public:
		int minDeletionSize(vector<string>& strs) {
			int n = strs.size();
			int m = strs[0].size();
			int count = 0;
			for(int col = 0 ; col < m ; col++){
				for(int row = 0 ; row < n-1 ; row++){
					if(strs[row][col] > strs[row+1][col]){
						count++;
						break;
					}
				}
			}
			return count;
		}
	};",125,https://leetcode.com/problems/delete-columns-to-make-sorted,https://leetcode.com/problems/delete-columns-to-make-sorted/solutions/2990754/c-most-optimized-easy-short-clean-code/,252,981,cpp
"class Solution {

private:

    int maxTime = INT_MIN;
    string answer = """";

    void helper(vector<int> &arr, string res, vector<bool> &visited){

        if(visited[0] and visited[1] and visited[2] and visited[3]){
            if(getTime(res) > maxTime){
                maxTime = getTime(res);
                answer = res;
            }
            return;
        }

        for(int i = 0 ; i < 4 ; i++){
            if(!visited[i]){
                visited[i] = true;
                res += to_string(arr[i]);
                helper(arr, res, visited);
                visited[i] = false;
                res.pop_back();
            }
        }
    }

    int getTime(string res){
        int first = res[0] - '0';
        int second = res[1] - '0';
        int third = res[2] - '0';
        int fourth = res[3] - '0';
        int hours = first * 10 + second;
        int minutes = third * 10 + fourth;
        if(hours > 23 or minutes > 59) return INT_MIN;
        return hours * 60 + minutes;
    }

public:
    string largestTimeFromDigits(vector<int>& arr) {
        // Intution
        // The solution in here is divided in total into three different steps.
        // Finding all the valid strings
        vector<bool> visited(4, false);
        helper(arr, """", visited);
        return answer != """" ? answer.substr(0, 2) + "":"" + answer.substr(2) : answer;
    }
};",89,https://leetcode.com/problems/largest-time-for-given-digits,https://leetcode.com/problems/largest-time-for-given-digits/solutions/3919164/c-faster-than-100-backtracking-solution/,253,986,cpp
"class Solution:
    def largestTimeFromDigits(self, A):
        out = """"
        for P in permutations(A):
            if P[0]*10 + P[1] <= 23 and P[2] <= 5:
                out = max(out, str(P[0])+str(P[1]) + "":"" + str(P[2])+str(P[3]))
        
        return out",106,https://leetcode.com/problems/largest-time-for-given-digits,https://leetcode.com/problems/largest-time-for-given-digits/solutions/822874/python-check-all-permutations-explained/,254,986,python
"class Solution {
public:
    bool isAlienSorted(vector<string>& words, string order) {
        unordered_map<char,int> mp;
        bool c=false;
        for(int i=0;i<order.length();i++)
        mp[order[i]]=i;
       
        for(int i =0;i<words.size()-1;i++){
            for(int j=0;j<words[i].length();j++){
                if(mp[words[i][j]]<mp[words[i+1][j]]){
                    c=true;
                 break;
                }
                 if((mp[words[i][j]]>mp[words[i+1][j]])||(mp[words[i][0]]>mp[words[i+1][0]]))
                return false;
            }
        }
         if((words.size()==2)&&(words[0].length()<=words[1].length())||c)
        {
            return true;
        }
        else 
        {
            return false;
        }
        
    }
    
};",26,https://leetcode.com/problems/verifying-an-alien-dictionary,https://leetcode.com/problems/verifying-an-alien-dictionary/solutions/3133129/easy-c-solution-beats-95/,255,990,cpp
"class Solution {
public:
    bool canReorderDoubled(vector<int>& A) {
      map <int, int> m;
      int n = A.size();
      for(int i = 0; i < n; i++)
      {
         m[A[i]]++;
      }
      int cnt = A.size();
      map <int, int> :: iterator it = m.begin();
      while(it != m.end())
      {
         if(m[it->first] > 0)
         {
            if(it->first != 0 && m[it->first * 2] > 0)
            {
               int x = min(m[it->first], m[it->first * 2]);
               cnt -= (x * 2);
               m[it->first * 2] -= x;
               m[it->first] -= x;
            }
            else if(it->first == 0) 
/*That is the case for the value 0 from the vector.
Since there is no different element for 0*2, we directly do cnt -= m[it->first] and m[it->first] =0 
is clearing the map value of `0` since we won't come back to it in any further iteration */
            {
               cnt -= m[it->first];
               m[it->first] = 0;
            }
         }
         it++;
      }
      return !cnt;
    }
};",155,https://leetcode.com/problems/array-of-doubled-pairs,https://leetcode.com/problems/array-of-doubled-pairs/solutions/1397307/array-of-doubled-pairs-greedy-approach-w-explanation-c-python-java/,256,991,cpp
"class Solution {
    public boolean canReorderDoubled(int[] A) {
        Map<Integer, Integer> count = new HashMap();
        for (int x: A)
        {
            count.put(x, count.getOrDefault(x, 0) + 1);
        }
        Integer[] B = new Integer[A.length];
        for (int i = 0; i < A.length; ++i)
        {
            B[i] = A[i] ;
        }
        Arrays.sort(B, Comparator.comparingInt(Math::abs));
        for (int x: B) 
        {
            if(count.get(x) == 0)
            {
                continue ;
            }
            if(count.getOrDefault(2*x, 0) <= 0) 
            {
                return false;
            }
            count.put(x, count.get(x) - 1);
            count.put(2*x, count.get(2*x) - 1);
        }
        return true;
    }
}",155,https://leetcode.com/problems/array-of-doubled-pairs,https://leetcode.com/problems/array-of-doubled-pairs/solutions/1397307/array-of-doubled-pairs-greedy-approach-w-explanation-c-python-java/,257,991,java
"class Solution {
public:
    vector<vector<int>> dif2hi;//dif2hi[i][dif]=hi
    int n;
    int calHi(vector<int>& rods, int i, int dif) {
        if (i == n) {
            if (dif == 0) return 0;
            else return INT_MIN;
        }
        
        if (dif2hi[i][dif]!=-1)            
            return dif2hi[i][dif];
       
        int hi = calHi(rods, i+1, dif);
        int rod=rods[i];
        //Place the rod on the tailer side
        hi = max(hi, calHi(rods, i+1, dif+rod) + rod);

        //Place the rod on the shorter side
        hi = max(hi, calHi(rods, i+1, abs(dif-rod)) + max(0, rod-dif));  
        return dif2hi[i][dif] = hi;
    }

    int tallestBillboard(vector<int>& rods) { 
        n=rods.size(); 
        //Use Constraint sum(rods[i]) <= 5000
        dif2hi.assign( rods.size(), vector(5001, -1));   
        return calHi(rods, 0, 0);
    }  
};
",49,https://leetcode.com/problems/tallest-billboard,https://leetcode.com/problems/tallest-billboard/solutions/3675328/c-dp-solutions-unordered-map-vs-vector-vs-memoized-recursion/,258,993,cpp
"class Solution {
public:
    bool isCompleteTree(TreeNode* root) {
        queue<TreeNode*> q;
        int n;
        bool a = false;
        TreeNode* node;
        q.push(root);
        while(!q.empty()){
            n = q.size();
            while(n--){
                node = q.front();
                q.pop();
                if(a && (node->left || node->right))return false;
                if(node->left){
                    q.push(node->left);
                }else{
                    a = true;
                }
                if(a && node->right)return false;
                if(node->right){
                    q.push(node->right);
                }else{
                    a = true;
                }
            }
        }
        return true;
    }
};",50,https://leetcode.com/problems/check-completeness-of-a-binary-tree,https://leetcode.com/problems/check-completeness-of-a-binary-tree/solutions/3667611/90-beats-c/,259,998,cpp
