code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
    public int maxNumberOfFamilies(int n, int[][] reservedSeats) {
        Map<Integer, Integer> cinemaSeats = new HashMap<>();
        for (int[] reserved: reservedSeats) {
            int row = reserved[0] - 1, col = reserved[1];
            cinemaSeats.put(row, setBit(cinemaSeats.getOrDefault(row, 0), 10 - col));
        }
        int numFamilies = 0;
        int leftAisle = 480, rightAisle = 30, middleAisle = 120;
        for (int row: cinemaSeats.values()) {
            row = ~(row) & ((1 << 10) - 1);
            if(((row & (leftAisle | rightAisle)) ^ (leftAisle | rightAisle)) == 0) numFamilies += 2;
            else if(((row & leftAisle) ^ leftAisle) == 0 ||
                    ((row & rightAisle) ^ rightAisle) == 0 ||
                    ((row & middleAisle) ^ middleAisle) == 0)
                numFamilies++;
        }
        return numFamilies + 2 * (n - cinemaSeats.keySet().size());
    }

    private int setBit(int cinemaSeat, int i) { return cinemaSeat | (1 << i); }
}",104,https://leetcode.com/problems/cinema-seat-allocation,https://leetcode.com/problems/cinema-seat-allocation/solutions/3786711/bit-manipulation-hashmap-beats-95-java/,380,1487.0,java
"class Solution {
public:
    vector<int> createTargetArray(vector<int>& nums, vector<int>& index) {
        int n = nums.size();
        vector<int> target;
        for (int i = 0; i < n; i++)
        {
            target.insert(target.begin() + index[i], nums[i]);
        }
        return target;
    }
};",41,https://leetcode.com/problems/create-target-array-in-the-given-order,https://leetcode.com/problems/create-target-array-in-the-given-order/solutions/4374185/easy-solution-using-c/,381,1505.0,cpp
"class Solution {

    static int[] count = new int[501];
    static int findLucky(int[] arr) {
        for (int n : arr) {
            count[n]++;
        }
        int max = -1;
        for (int i = 1; i < count.length; i++) {
            if (count[i] == i) max = i;
        }
        clearArray();
        return max;
    }

    private static void clearArray() {
        for (int i = 0; i < count.length; i++) {
            count[i] = 0;
        }
    }
}",123,https://leetcode.com/problems/find-lucky-integer-in-an-array,https://leetcode.com/problems/find-lucky-integer-in-an-array/solutions/2887806/java-from-94-to-100-faster-solution/,382,1510.0,java
"class UndergroundSystem {
public:
    unordered_map<int, pair<string,int>>mp1;
    unordered_map<string, pair<double,int>>mp2;

    UndergroundSystem() {
        
    }
    
    void checkIn(int id, string stationName, int t) {
        mp1[id] = {stationName, t};
    }
    
    void checkOut(int id, string stationName, int t) {
        auto checkIn = mp1[id];
        mp1.erase(id);
        string routeName = checkIn.first + ""_"" + stationName;
        mp2[routeName].first += t - checkIn.second;
        mp2[routeName].second +=1;
    }
    
    double getAverageTime(string startStation, string endStation) {
        string routeName = startStation + ""_"" + endStation;
        auto& route = mp2[routeName];
        return route.first/route.second;
    }
};

/**
 * Your UndergroundSystem object will be instantiated and called as such:
 * UndergroundSystem* obj = new UndergroundSystem();
 * obj->checkIn(id,stationName,t);
 * obj->checkOut(id,stationName,t);
 * double param_3 = obj->getAverageTime(startStation,endStation);
 */",80,https://leetcode.com/problems/design-underground-system,https://leetcode.com/problems/design-underground-system/solutions/3580597/c-unordered-map/,383,1512.0,cpp
"class UndergroundSystem {
public:
    //startStation:endStation -> {totalTime, numberOfTrips}
    unordered_map<string, pair<long long, int>> stationTimes;
    //customerId -> startStation
    unordered_map<int, pair<string,int>> inTransit;
    UndergroundSystem() {
        stationTimes.clear();
        inTransit.clear();
    }
    
    void checkIn(int id, string stationName, int t) {
        if(inTransit.find(id) != inTransit.end()) return;
        inTransit[id] = {stationName, t};
    }
    
    void checkOut(int id, string stationName, int t) {
        auto& info = inTransit[id];
        string startStation = info.first;
        int startTime = info.second;
        string key = startStation + "":"" + stationName;
        int time = t - startTime;
        
        if(stationTimes.find(key) != stationTimes.end()) {
            auto& oldTimes = stationTimes[key];
            oldTimes.first += time;
            oldTimes.second++;
        } else {
            stationTimes[key] = {time, 1};
        }
        inTransit.erase(id);
        
    }
    
    double getAverageTime(string startStation, string endStation) {
        string key = startStation + "":"" + endStation;
        auto& info = stationTimes[key];
        double avg = (double)info.first / (double)info.second;
        return avg;
    }
};",150,https://leetcode.com/problems/design-underground-system,https://leetcode.com/problems/design-underground-system/solutions/2836062/c-solutions/,384,1512.0,cpp
"class Solution:
    def numSteps(self, s):
        return len(s) + s.rstrip('0').count('0') + 2 * (s.count('1') != 1) - 1",194,https://leetcode.com/problems/number-of-steps-to-reduce-a-number-in-binary-representation-to-one,https://leetcode.com/problems/number-of-steps-to-reduce-a-number-in-binary-representation-to-one/solutions/2809472/python3-solution-one-line/,385,1520.0,python
"
class Solution {
public:
string entityParser(string t) {    
    unordered_map<string,int>mpp ={{""&quot;"",34},{""&apos;"",39},{""&amp;"",38},{""&gt;"",62},{""&lt;"",60},{""&frasl;"",47}};
    string ans = """";
    for(int i = 0; i < t.size();)
    {
        if(t[i]=='&')
        {
          int j = i;
          string s;
          bool f = 0;
          while(j<t.size() && t[j]!=';')
          {
            if(f==0) f = 1;
            else if(f==1&&t[j]=='&')
            {
              ans = ans+s;
              s.clear();
            }
            s.push_back(t[j++]);
          }
          if(t[j]==';') s.push_back(t[j]);
          if(mpp.find(s)!=mpp.end())
          {
            char ch = char(mpp[s]);
            ans.push_back(ch);
          }
          else  ans = ans + s;
          i = j+1;
        }
        else ans.push_back(t[i++]); 
    }
      return ans;
    }
};

",13,https://leetcode.com/problems/html-entity-parser,https://leetcode.com/problems/html-entity-parser/solutions/3359356/c-faster-than-80-very-simple-solution-clean-concise-code/,386,1526.0,cpp
"var minStartValue = function(nums) {
    let output = 0;
    let currentSum = 0;

    for (let i = 0; i < nums.length; i++) {
        if (currentSum + nums[i] < 1) {
            output += -(currentSum + nums[i]) + 1;
            currentSum = 1;
        } else {
            currentSum += nums[i];
        }
    }
    
    return output || 1;
};",47,https://leetcode.com/problems/minimum-value-to-get-positive-step-by-step-sum,https://leetcode.com/problems/minimum-value-to-get-positive-step-by-step-sum/solutions/2689876/js-very-easy-and-fast-solution-with-o-n/,387,1514.0,javascript
"class Solution {
public:
    int MOD = 1000000007;
    int numberOfArrays(string s, int k) 
    {
        int n = s.size();
        vector<int>dp(n + 1, 0);
        //In top down 
        //1) For string starting from startIdx
        //   we needed answers of strings starting from [startIdx+1, startIdx+2, ....]
        //2) Recursion did that for us
        
        //In bottom up
        //1) We need to pre-calculate the desired results first
        //2) So we will go from startIdx = n - 1 to startIdx = 0
        //3) Now for startIdx = x, we would already have answers stored for 
        //           startIdx = [x+1, x+2, x+3......]
        
        dp[n] = 1; //base case implemented here
        for (int startIdx = n - 1; startIdx >= 0; startIdx--)
        {
            long long currNum = 0, ways = 0;
            //=================================================
            for (int i = startIdx; i < s.size(); i++)
            {
                int currDig = s[i] - '0';
                currNum = (currNum * 10) + currDig; //building the number from L->R

                if (currNum < 1 || currNum > k) break;
                int nextWays = dp[i + 1]; 
                ways = (ways +  nextWays) % MOD;
            }
            //====================================================
            dp[startIdx] = ways;
        }
        return dp[0];
    }
};
",153,https://leetcode.com/problems/restore-the-array,https://leetcode.com/problems/restore-the-array/solutions/3445413/recursion-top-down-bottom-up-complete-explanation/,388,1517.0,cpp
"var maxScore = function(C, K) {
    let total = 0
    for (let i = 0; i < K; i++) total += C[i]
    let best = total
    for (let i = K - 1, j = C.length - 1; ~i; i--, j--)
        total += C[j] - C[i], best = Math.max(best, total)
    return best
};",34,https://leetcode.com/problems/maximum-points-you-can-obtain-from-cards,https://leetcode.com/problems/maximum-points-you-can-obtain-from-cards/solutions/1202397/js-python-java-c-easy-sliding-window-solution-w-explanation/,389,1538.0,javascript
"class Solution {
    public String destCity(List<List<String>> paths) {
        Set<String> cities = new HashSet<>(); 
        for (List<String> path : paths) {
            cities.add(path.get(0)); 
        }
        
        for (List<String> path : paths) {
            String dest = path.get(1); 
            if (!cities.contains(dest)) {
                return dest; 
            }
        }
        return """";
    }
}",110,https://leetcode.com/problems/destination-city,https://leetcode.com/problems/destination-city/solutions/4406251/beats-100-explained-with-video-hashset-c-java-python-js-visualized/,390,1547.0,java
"#pragma GCC optimize(""O3"", ""unroll-loops"")
class Solution {
public:
    string destCity(vector<vector<string>>& paths) {
        unordered_set<string> p;
        for(auto& e: paths)
            p.insert(e[1]);
        for(auto& e: paths)
            p.erase(e[0]);
        return *p.begin(); 
    }
};
auto init = []()
{ 
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    return 'c';
}();",49,https://leetcode.com/problems/destination-city,https://leetcode.com/problems/destination-city/solutions/4406246/4c-set-difference-recursive-dfs-sort-binary-search-trie-3ms-beats-99-28/,391,1547.0,cpp
"class Solution {
public:
    int countTriplets(vector<int>& arr) {
        int i, j, k, a, b, count=0;

        for(i=0 ; i<arr.size() ; i++)
        {
            a=0;
            for(j=i+1 ; j<arr.size() ; j++)
            {
                b=0;
                a = a^arr[j-1];
                for(k=j ; k<arr.size() ; k++)
                {
                    b = b^arr[k];
                    if(a==b)
                    {
                        count++;
                    }
                }
            }
        }
        return count;
    }
};",55,https://leetcode.com/problems/count-triplets-that-can-form-two-arrays-of-equal-xor,https://leetcode.com/problems/count-triplets-that-can-form-two-arrays-of-equal-xor/solutions/3453915/count-triplets-that-can-form-two-arrays-of-equal-xor-solution-in-c/,392,1553.0,cpp
"// OJ: https://leetcode.com/problems/form-largest-integer-with-digits-that-add-up-to-target/
// Author: github.com/lzl124631x
// Time: O(T)
// Space: O(T)
class Solution {
    inline bool isGreaterThan(string &a, string &b) {
        return a.size() != b.size() ? a.size() > b.size() : a > b;
    }
public:
    string largestNumber(vector<int>& A, int T) {
        int N = A.size();
        vector<vector<string>> dp(N + 1, vector<string>(T + 1, ""0""));
        for (int i = 0; i <= N; ++i) dp[i][0] = """";
        for (int i = 0; i < N; ++i) {
            for (int c = 1; c <= T; ++c) {
                dp[i + 1][c] = dp[i][c];
                if (c < A[i] || dp[i + 1][c - A[i]] == ""0"") continue;
                auto s = string(1, '1' + i) + dp[i + 1][c - A[i]];
                if (isGreaterThan(s, dp[i + 1][c])) dp[i + 1][c] = s;
            }
        }
        return dp[N][T];
    }
};",172,https://leetcode.com/problems/form-largest-integer-with-digits-that-add-up-to-target,https://leetcode.com/problems/form-largest-integer-with-digits-that-add-up-to-target/solutions/635189/c-dp-with-explanation/,393,1545.0,cpp
