code,author,problem_url,solution_url
"class Solution {
public:
    int mod = 1e9+7;
    int solve(string &str,int &k,vector<int> &dp,int &n,int s){
        if(s==n)return 1;
        if(str[s]=='0')return 0;
        if(dp[s] != -1)return dp[s];
        long int y = 0,x = 0;
        for(int i = s; i < n; i++){
            if(x*10+(str[i]-'0')<=k){
                x = x*10+(str[i]-'0');
                y = (y+solve(str,k,dp,n,i+1))%mod;
            }else{
                break;
            }
        }
        return dp[s] = y;
    }
    int numberOfArrays(string s, int k) {
        int n = s.length();
        vector<int> dp(n+1,-1);
        return solve(s,k,dp,n,0);
    }
};",48,https://leetcode.com/problems/restore-the-array,https://leetcode.com/problems/restore-the-array/solutions/3446431/c-memoization-easy-to-understand/
"class Solution {
public:
    map<string,unordered_map<string,int>> mpp ; // for table number -> food -> frequence of food 
    set<string> st ; //stores food in sorted manner 
    set<string> tno ; //stores table numbers in sorted manner
    vector<vector<string>> ans ;
    
    // void print(){
//         for(auto &x : mpp){
//             cout << x.first << "" --> "" ;
//             for(auto &y : mpp[x.first]){
//                 cout << ""( "" << y.first << "" "" << y.second << "") "" ;
//             } cout << endl ;
//         }
        
//     }
    
    vector<vector<string>> displayTable(vector<vector<string>>& orders) {
        
        for(auto &x : orders){
            string table = x[1] , food = x[2] ;
            ++mpp[table][food] ;
            st.insert(food); tno.insert(table) ;
        }
        
        // print() ;
        
        vector<string> temp  ;
        for(auto &menu : st){
            if(temp.empty()) temp.push_back(""Table"") ;
            temp.push_back(menu);
        }
        ans.push_back(temp); // Record 1st row separately
        
        vector<vector<string>> aux ;
        for(auto &x : tno){ //table number
            vector<string> t ;
            t.push_back(x);
            for(auto &y : st){ // food 
                t.push_back(to_string(mpp[x][y])) ;
            }
            aux.push_back(t) ;
        }
        
        //sort according to least table number first 
        sort(begin(aux),end(aux),[&](const vector<string> &v1 , const vector<string>&v2)->bool{
            return stoi(v1[0]) < stoi(v2[0]) ;
        }) ;
        
        //append aux to  original answer 
        for(auto &x : aux) ans.push_back(x) ;
        
        return ans ;
        
    }
};",180,https://leetcode.com/problems/display-table-of-food-orders-in-a-restaurant,https://leetcode.com/problems/display-table-of-food-orders-in-a-restaurant/solutions/2410561/c-map-of-map-set-custom-sorting/
"class Solution {
    public int maxScore(String s) {
        int length = s.length();
        int ones = 0;
        int tmpScore = s.charAt(0) == '0' ? 1 : 0;
        int score = tmpScore;
        for (int i = 1; i < length - 1; i++) {
            if (s.charAt(i) == '0') {
                tmpScore += 1;
            } else {
                ones++;
                tmpScore -= 1;
            }

            if (tmpScore > score) {
                score = tmpScore;
            }
        }
        ones += (s.charAt(length - 1) == '1' ? 1 : 0);

        return ones + score;
    }
}",110,https://leetcode.com/problems/maximum-score-after-splitting-a-string,https://leetcode.com/problems/maximum-score-after-splitting-a-string/solutions/4438390/beats-100-explained-with-video-c-java-python-js-single-pass-visualized/
"class Solution {
public:
    vector<bool> kidsWithCandies(vector<int>& candies, int extraCandies) {
        vector<bool> res(candies.size(),false);
        int highest=INT_MIN;
        for(int i=0;i<candies.size();i++){
            highest=max(candies[i],highest);
        }
        for(int i=0;i<candies.size();i++){
            if(candies[i]+extraCandies>=highest){
                res[i]=true;
            }
        }
        return res;
    }
};",77,https://leetcode.com/problems/kids-with-the-greatest-number-of-candies,https://leetcode.com/problems/kids-with-the-greatest-number-of-candies/solutions/3425215/simple-c-solution/
"class Solution {
public:
    vector<bool> kidsWithCandies(vector<int>& v, int e) {
        vector<bool>ans;
        auto maxElementIter = max_element(v.begin(), v.end());
        int mx = *maxElementIter;
        for(int i=0;i<v.size();i++){
            if(v[i]+e >= mx) ans.emplace_back(true);
            else ans.emplace_back(false);
        }
        return ans;
    }
};",71,https://leetcode.com/problems/kids-with-the-greatest-number-of-candies,https://leetcode.com/problems/kids-with-the-greatest-number-of-candies/solutions/4027421/kids-with-the-greatest-number-of-candies-c-solution/
"const int mod = 1e9 + 7;
const int max_hat = 40;

inline int add(int a, int b)
{
	return (0LL + a + b)%mod;
}

class Solution
{
public:
	int numberWays(vector<vector<int>> &mat);
};

/* dp[hat][mask] represents the number of ways to assign the first 'hat'
 * hats to the available persons.
 * Note : Available persons have the same index as the set bit
 * One based index for hat, zero based for persons
 */

int Solution :: numberWays(vector<vector<int>> &mat)
{
	int n = mat.size();
	
	// All persons are available
	int biggestMask = (1 << n) - 1;

	vector<vector<int>> pref(max_hat + 1);

	// Find all the persons interested in one hat
	for(int i = 0; i < n; i++)
		for(auto h_ind : mat[i])
			pref[h_ind].push_back(i);

	vector<vector<int>> dp(max_hat + 1, vector<int>(biggestMask + 1, 0));

	// Only one base case. No Hats, No persons to fill. Done!
	dp[0][0] = 1;

	for(int hat = 1; hat <= max_hat; hat++)
	{
		for(int mask = 0; mask <= biggestMask; mask++)
		{
			// Dont' use this hat
			dp[hat][mask] = add(dp[hat][mask], dp[hat - 1][mask]);

			// Use this hat on available persons who prefer it
			for(auto p_ind : pref[hat])
				if( mask & (1 << p_ind) )
					dp[hat][mask] = add(dp[hat][mask], dp[hat - 1][mask xor (1 << p_ind)]);
		}
	}

	return dp[max_hat][biggestMask];
}",191,https://leetcode.com/problems/number-of-ways-to-wear-different-hats-to-each-other,https://leetcode.com/problems/number-of-ways-to-wear-different-hats-to-each-other/solutions/608599/yeah-well-just-make-me-cry-during-the-interview-an-optimised-iterative-dp/
"#include <vector>
#include <string>

class Solution {
public:
    // Function to find the destination city from paths
    std::string destCity(std::vector<std::vector<std::string>>& paths) {
        // Loop through each path
        for (int i = 0; i < paths.size(); i++) {
            std::string candidate = paths[i][1]; // Get the candidate destination city from the current path
            bool good = true; // Flag to determine if the candidate is the destination city
            
            // Check if the candidate city is also a starting city in other paths
            for (int j = 0; j < paths.size(); j++) {
                if (paths[j][0] == candidate) { // If the candidate is found as a starting city in another path
                    good = false; // Update flag to indicate it's not the destination city
                    break; // Exit the loop, as we've found the candidate is not the destination
                }
            }

            if (good) {
                return candidate; // If the candidate is not a starting city in any other path, it's the destination city
            }
        }
        
        return """"; // If no destination city found (shouldn't reach here if every path is valid)
    }
};


",14,https://leetcode.com/problems/destination-city,https://leetcode.com/problems/destination-city/solutions/4406016/c-c-java-python-javascript-2-approaches-explained/
"class Solution {
  public String destCity(List<List<String>> paths) {
    var sources = new HashSet<String>();
    var destination = new HashSet<String>();

    for (var path : paths) {
      sources.add(path.get(0));

      if (destination.contains(path.get(0)))
        destination.remove(path.get(0));

      if (!sources.contains(path.get(1)))
        destination.add(path.get(1));
    }
    return destination.iterator().next();
  }
}",99,https://leetcode.com/problems/destination-city,https://leetcode.com/problems/destination-city/solutions/4406008/java-hashset-10-lines-clean-code/
"class Solution:
    def kLengthApart(self, nums, k):
        dist = k
        
        for num in nums:
            if num == 0: dist += 1
            elif num == 1 and dist >= k: dist = 0
            else: return False
                
        return True",106,https://leetcode.com/problems/check-if-all-1s-are-at-least-length-k-places-away,https://leetcode.com/problems/check-if-all-1s-are-at-least-length-k-places-away/solutions/1034337/python-just-iterate-data-explained/
"class Solution {
public:
    vector<string> buildArray(vector<int>& target, int n) {
        vector<string> ans;  // Initialize a vector of strings to store the result.
        int temp = 0;  // Initialize a temporary variable to keep track of the elements in the 'target' array.
        int i = 1;  // Initialize an integer 'i' to represent the current number.

        // Continue the loop until all elements in the 'target' array are processed.
        while (temp < target.size()) {
            if (target[temp] == i) {
                ans.push_back(""Push"");  // Simulate pushing the current number onto the stack.
                temp++;  // Move to the next element in the 'target' array.
            } else {
                ans.push_back(""Push"");  // Simulate pushing the current number onto the stack.
                ans.push_back(""Pop"");   // Simulate popping an element from the stack (even though it's not the target element).
            }
            i++;  // Move to the next number.
        }

        return ans;  // Return the 'ans' vector containing the sequence of ""Push"" and ""Pop"" instructions.
    }
};


",14,https://leetcode.com/problems/build-an-array-with-stack-operations,https://leetcode.com/problems/build-an-array-with-stack-operations/solutions/4242932/c-java-python-javascript-beats-100-2-approaches-explained/
