code,author,problem_url,solution_url
"class Solution {
public:
    int sumOddLengthSubarrays(vector<int>& arr) {
        int n = arr.size(), oddSum{0};
        for (int i=1; i<=n; i+=2) {
            int j=0;
            while (i+j<=n) {
                for (int k{0}; k<i; ++k) {
                    oddSum+=arr[k+j];
                }
                j++;
            }
        }
        return oddSum;
    }
};",15,https://leetcode.com/problems/sum-of-all-odd-length-subarrays,https://leetcode.com/problems/sum-of-all-odd-length-subarrays/solutions/2754678/c-solution/
"function getRangeCoeffs(n, queries) {
  let coeffs = new Array(n + 1).fill(0);
  for (let [s, e] of queries) {
    coeffs[s] += 1;
    coeffs[e + 1] -= 1;
  }
  for (let i = 1; i < n; i++) {
    coeffs[i] += coeffs[i - 1];
  }
  return coeffs;
}

var maxSumRangeQuery = function (nums, requests) {
  const MOD = 10 ** 9 + 7;
  let n = nums.length;

  let coeffs = getRangeCoeffs(n, requests);

  coeffs.sort((a, b) => b - a);
  nums.sort((a, b) => b - a);

  let sum = 0;
  for (let i = 0; i < n; i++) {
    sum += (coeffs[i] * nums[i]) % MOD;
    sum %= MOD;
  }
  return sum;
};",100,https://leetcode.com/problems/maximum-sum-obtained-of-any-permutation,https://leetcode.com/problems/maximum-sum-obtained-of-any-permutation/solutions/4190943/javascript-1589-maximum-sum-obtained-of-any-permutation/
"class Solution {
public:
    typedef long long ll;
    int minSubarray(vector<int>& nums, int p) {
        int n=nums.size();
        ll sum=0;
        for(int x:nums)
        sum+=x;
        if(sum%p==0)
        return 0;
        ll s=0;
        ll mini=n;
        map<ll,ll> m;
        m[0]=-1;
        sum%=p;
        for(int i=0;i<n;i++)
        {
           s+=nums[i];
            s=s%p;
           if(m.count((s-sum+p)%p))
            mini=min(mini,i-m[(s-sum+p)%p]);
            m[s%p]=i;
        }
        //cout<<mini<<endl;
        return (mini<n)?mini:-1;
    }
};",129,https://leetcode.com/problems/make-sum-divisible-by-p,https://leetcode.com/problems/make-sum-divisible-by-p/solutions/3456067/c-tricky-problem/
"/**
 * @param {string[]} logs
 * @return {number}
 */
var minOperations = function(logs) {
    let step = 0;

    for (let i = 0; i < logs.length; i++) {
        const log = logs[i];
        if (log === '../') {
            if (step > 0) step--;
        } else if (log !== './') {
            step++;
        }
    }

    return step;
};",47,https://leetcode.com/problems/crawler-log-folder,https://leetcode.com/problems/crawler-log-folder/solutions/3364041/js-very-easy-solution/
"class Solution {
    public int minOperations(String[] logs) {
        int count = 0;
        for (String move : logs) {
            switch (move) {
                case ""../"": {
                    if (count > 0)
                        count--;
                    break;
                }
                case ""./"": {
                    break;
                }
                default: {
                    count++;
                }
            }
        }
        return count;
    }
}",123,https://leetcode.com/problems/crawler-log-folder,https://leetcode.com/problems/crawler-log-folder/solutions/2838141/java-easy-peasy-lemon-squeezy-solution/
"public class Solution {
    public int SpecialArray(int[] nums) {
        Array.Sort(nums);
        // iterate from arr length to 1
        int i=nums.Length;
        int numsGreaterOrEqual;
        while(i>0){
            numsGreaterOrEqual=0;
            foreach(var n in nums){
                if(n>=i)
                    numsGreaterOrEqual++;
            }
            if(numsGreaterOrEqual==i)
                return i;
            i--;
        }
        return -1;
    }
}",5,https://leetcode.com/problems/special-array-with-x-elements-greater-than-or-equal-x,https://leetcode.com/problems/special-array-with-x-elements-greater-than-or-equal-x/solutions/3219289/c-accepted-easy-to-understand/
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     int val;
 *     TreeNode left;
 *     TreeNode right;
 *     TreeNode() {}
 *     TreeNode(int val) { this.val = val; }
 *     TreeNode(int val, TreeNode left, TreeNode right) {
 *         this.val = val;
 *         this.left = left;
 *         this.right = right;
 *     }
 * }
 */
class Solution {
    public boolean isEvenOddTree(TreeNode root) {
        Queue<TreeNode> queue = new LinkedList<>();
        queue.offer(root);
        int level = 0; // Notes the Current level at which i'm standing....

// BFS Level-order Traversal...
        while(!queue.isEmpty()){
            int size = queue.size();

            TreeNode prev = null; // keeping track of prev Node..
            for(int i=0; i<size; i++){

// Even-Odd Level Check....
                if(level%2==0){ 
                // Even level
                // reject if even
                    if(queue.peek().val%2==0) return false;

                // reject if DECREASING
                    if(prev != null && prev.val >= queue.peek().val) return false;
                } else{ 
                // Odd level
                // reject if odd
                    if(queue.peek().val%2 != 0) return false;

                // reject if INCREASING
                    if(prev != null && prev.val <= queue.peek().val) return false;
                }

                prev = queue.peek();

            // adding next level nodes for the checking...
                if(queue.peek().left != null) queue.offer(queue.peek().left);
                if(queue.peek().right != null) queue.offer(queue.peek().right);

                queue.poll(); // remove the peek() node....
            }
            level++;
        }

        return true;
    }
}",12,https://leetcode.com/problems/even-odd-tree,https://leetcode.com/problems/even-odd-tree/solutions/4201824/bfs-level-order-traversal-optimize-solution/
"class Solution {
public:
    int maximalNetworkRank(int n, vector<vector<int>>& roads) {
        vector<bitset<101>> adj(n);
        vector<int> deg(n, 0);
        for (auto& edge: roads){
            int v=edge[0], w=edge[1];
            deg[v]++;
            deg[w]++;
            adj[v][w]=adj[w][v]=1;
        }
        
        //Supposed that this graph is connected
        int deg_max=*max_element(deg.begin(), deg.end());
        vector<int> i_max; //some graph has more vertices with max deg
        for(int i=0; i<n; i++)
            if(deg[i]==deg_max) i_max.push_back(i);
        int s_deg=i_max.size();

    //    cout<<""i_max.size=""<<s_deg<<endl;
        if (s_deg>1){
            for (int i=1; i<s_deg; i++){
                for (int j=0; j<i; j++)
                    if (adj[i_max[i]][i_max[j]]==0) //no edge between
                        return 2*deg_max;
            }
            return 2*deg_max-1;//all vertices with max deg have edges mutual
        }
        //The following deals with the case s_deg=1. i.e. only one max deg
        int i_max0=i_max[0];
        int max_rank=0;
        //Find the max_rank by considering 
        //rank=deg_max+deg[j]-adj[i_max0][j]
        for(int j=0; j<n; j++){
            if (j==i_max0) continue;
            int rank=deg_max+deg[j]-adj[i_max0][j];
        //    cout<<rank<<endl;
            max_rank=max(max_rank, rank);
        }
        return max_rank;
    }
};",49,https://leetcode.com/problems/maximal-network-rank,https://leetcode.com/problems/maximal-network-rank/solutions/3924728/c-python-adjacent-matrix-and-degree-array-o-v-e/
"class Solution {
public:
    int maximalNetworkRank(int n, vector<vector<int>>& r) {
        vector<int> v(n,0);
        
        for(auto &it:r) sort(it.begin(),it.end());  // to reduce time complexity
        sort(r.begin(),r.end());                    // to reduce time complexity
		
        for(auto it: r) v[it[0]]++, v[it[1]]++;
        
        int it = *max_element(v.begin(), v.end());
        int xxx = 0;
        for(auto i: v)if(i<it) xxx = max(xxx, i);
        
        vector<vector<int>> t;
        for( int i = 0;i<n;i++) if(v[i]==it or v[i] == xxx) t.push_back({i,v[i]}); 
        
        int tt = t.size();
        int ans = 0,x;
        for(int i = 0;i<tt;i++){
            for(int j = i+1;j<tt;j++){
                x = 0;
                x+=t[i][1] + t[j][1];
                if(binary_search(r.begin(),r.end(),vector{min(t[i][0] , t[j][0]), max(t[i][0] , t[j][0])})) x--;
                ans = max(ans,x);
            }
        }
        
        return ans;
    }
};",142,https://leetcode.com/problems/maximal-network-rank,https://leetcode.com/problems/maximal-network-rank/solutions/3928002/c-very-easy-to-understand-beginner-friendly/
"class Solution {
public:
    bool ispal(string s)
    {
        int i=0,j=s.size()-1;
        while(i<j)
        {
            if(s[i]!=s[j])
                return 0;
            i++;
            j--;
        }
        return 1;
    }
    bool solve(string a,string b)
    {
        int n=a.size(),m=b.size();
        int i=0,j=m-1;
        while(i<j && a[i]==b[j])
        {
            i++;
            j--;
        }
        if(ispal(a.substr(i,j-i+1)) | ispal(b.substr(i,j-i+1)))
            return 1;
        return 0;
    }
    bool checkPalindromeFormation(string a, string b)
    {
        int yes=solve(a,b)|solve(b,a);
        return yes;
    }
};
//if you like the solution plz upvote.",186,https://leetcode.com/problems/split-two-strings-to-make-palindrome,https://leetcode.com/problems/split-two-strings-to-make-palindrome/solutions/2536195/c-two-pointers-easy-to-understand/
"from itertools import combinations, permutations

class Solution:
    def countSubgraphsForEachDiameter(self, n, edges):
        g = [[999 for _ in range(n)] for _ in range(n)]
        for [i, j] in edges:
            g[i - 1][j - 1], g[j - 1][i - 1] = 1, 1

        for k, i, j in permutations(range(n), 3):
            g[i][j] = min(g[i][j], g[i][k] + g[k][j])

        ans = [0 for _ in range(n - 1)]
        for k in range(2, n + 1):
            for s in combinations(range(n), k):
                e = sum(g[i][j] for i, j in combinations(s, 2) if g[i][j] == 1)
                d = max(g[i][j] for i, j in combinations(s, 2))
                if e == k - 1:
                    ans[d - 1] += 1
        
        return ans",193,https://leetcode.com/problems/count-subtrees-with-max-distance-between-cities,https://leetcode.com/problems/count-subtrees-with-max-distance-between-cities/solutions/889400/c-python-floyd-warshall-enumerate-subsets-o-2-n-n-2/
