code,author,problem_url,solution_url
"class Solution {
public:
   vector<int> countSubgraphsForEachDiameter(int n, vector<vector<int>>& edges) {
        vector<vector<int>> g(n, vector<int>(n, 999));
        for (auto &e : edges) {
            int i = e[0] - 1;
            int j = e[1] - 1;
            g[i][j] = g[j][i] = 1;
        }
        
        for (int k = 0; k < n; k++) {
            for (int i = 0; i < n; i++) {
                for (int j = 0; j < n; j++) {
                    g[i][j] = min(g[i][j], g[i][k] + g[k][j]);
                }
            }
        }
        
        vector<int> ans(n - 1, 0);
        for (int s = 0; s < (1 << n); s++) {
            int k = __builtin_popcount(s);
            int e = 0;
            int d = 0;
            for (int i = 0; i < n; i++) if (s & (1 << i)) {
                for (int j = i + 1; j < n; j++) if (s & (1 << j)) {
                    e += g[i][j] == 1;
                    d = max(d, g[i][j]);
                }
            }
            if (e == k - 1 && d > 0) {
                ans[d - 1]++;
            }
        }
        
        return ans;
    }
};",57,https://leetcode.com/problems/count-subtrees-with-max-distance-between-cities,https://leetcode.com/problems/count-subtrees-with-max-distance-between-cities/solutions/2747685/c-easy-short/
"class Solution
{
public:
    class DisjointSet
    {
    public:
        vector<int> rank, parent, size;

        DisjointSet(int n)
        {
            rank.resize(n + 1, 0);
            parent.resize(n + 1);
            size.resize(n + 1, 1);
            for (int i = 0; i <= n; i++)
            {
                parent[i] = i;
            }
        }

        int find_Ultimate_parent(int node)
        {
            if (node == parent[node])
            {
                return node;
            }
            return parent[node] = find_Ultimate_parent(parent[node]);
        }

        void Union_By_Rank(int u, int v)
        {
            int ulp_u = find_Ultimate_parent(u);
            int ulp_v = find_Ultimate_parent(v);
            if (ulp_u == ulp_v)
            {
                return;
            }

            if (rank[ulp_u] < rank[ulp_v])
            {
                parent[ulp_u] = ulp_v;
            }
            else if (rank[ulp_v] < rank[ulp_u])
            {
                parent[ulp_v] = ulp_u;
            }
            else
            {
                parent[ulp_v] = ulp_u;
                rank[ulp_u]++;
            }
        }

        void Union_By_Size(int u, int v)
        {
            int ulp_u = find_Ultimate_parent(u);
            int ulp_v = find_Ultimate_parent(v);
            if (ulp_u == ulp_v)
            {
                return;
            }

            if (size[ulp_u] < size[ulp_v])
            {
                parent[ulp_u] = ulp_v;
                size[ulp_v] += size[ulp_u];
            }
            else
            {
                parent[ulp_v] = ulp_u;
                size[ulp_u] += size[ulp_v];
            }
        }
    };

    vector<bool> areConnected(int n, int threshold, vector<vector<int>> &queries)
    {
        DisjointSet ds(n);
        vector<bool> ans;

        for(int i = threshold + 1; i <= n; i++)
        {
            for(int j = i; j <= n; j += i)
            {
                ds.Union_By_Rank(i, j);
            }
        }

        for (auto it : queries)
        {
            int u = it[0];
            int v = it[1];

            if (ds.parent[u] == ds.parent[v])
            {
                ans.push_back(true);
            }
            else
            {
                ans.push_back(false);
            }
        }

        return ans;
    }
};",94,https://leetcode.com/problems/graph-connectivity-with-threshold,https://leetcode.com/problems/graph-connectivity-with-threshold/solutions/3626528/disjoint-set/
"class Solution {
public:
    int maxWidthOfVerticalArea(vector<vector<int>>& points) {
        ios_base::sync_with_stdio(false);
        cin.tie(0);
        cout.tie(0);
        
        sort(points.begin(),points.end());
        int ans = 0;
        for(int i = 1; i < points.size(); i++)
        {
            int prevX = points[i - 1][0];
            int currX = points[i][0];
            ans = max(ans, currX - prevX);
        }
        return ans;
    }
};",152,https://leetcode.com/problems/widest-vertical-area-between-two-points-containing-no-points,https://leetcode.com/problems/widest-vertical-area-between-two-points-containing-no-points/solutions/4433152/simplest-solution-on-leetcode-5-lines-of-code-just-visit-once/
"class Solution {
    vector<vector<int>>dp;
    vector<vector<int>>freq;
    
    long getWords(vector<string>&words, string &target, int i, int j){
        if(j == target.size())return 1;
        if(i == words[0].size() || words[0].size() - i < target.size() - j) return 0;
        
        if(dp[i][j] != -1)return dp[i][j];
        
        long count = 0;
        int  curPos = target[j] - 'a';
        count += getWords(words, target, i + 1, j);
        count += freq[i][curPos] * getWords(words, target, i + 1, j + 1);
        
        return dp[i][j] = count % 1000000007;
    }
public:
    int numWays(vector<string>& words, string target) {
        
        dp.resize(words[0].size(), vector<int>(target.size(), -1));
        freq.resize(words[0].size(), vector<int>(26, 0));
        
        for(int i=0; i<words.size(); i++){
            for(int j = 0; j < words[0].size(); j++){
                int  curPos = words[i][j] - 'a';
                freq[j][curPos]++;
            }
        }
        return getWords(words,target,0,0);
    }
};",80,https://leetcode.com/problems/number-of-ways-to-form-a-target-string-given-a-dictionary,https://leetcode.com/problems/number-of-ways-to-form-a-target-string-given-a-dictionary/solutions/3421548/c-dynamic-programming/
"class Solution {
public:
    int furthestBuilding(vector<int>& H, int B, int L) {
        int len = H.size() - 1;
        priority_queue<int> pq;
        for (int i = 0; i < len; i++) {
            int diff = H[i+1] - H[i];
            if (diff > 0) {
                if (L) pq.push(-diff), L--;
                else if (!pq.empty() && diff > -pq.top())
                    pq.push(-diff), B += pq.top(), pq.pop();
                else B -= diff;
                if (B < 0) return i;
            }
        }
        return len;
    }
};",34,https://leetcode.com/problems/furthest-building-you-can-reach,https://leetcode.com/problems/furthest-building-you-can-reach/solutions/1177243/js-python-java-c-easy-min-heap-solution-w-explanation/
"class Solution {
public:
    int getMaximumGenerated(int n) {
        if (n == 0 || n == 1) return n;
        
        vector<int> arr(n+1);
        arr[0] = 0;
        arr[1] = 1;
        int maxi = 1;
        
        for (int i = 2; i <= n; i++) {
            arr[i] = i % 2 == 0 ? arr[i/2] : arr[i / 2] + arr[i / 2 + 1];
            maxi = max(maxi, arr[i]);
        }
        
        return maxi;
    }
};",62,https://leetcode.com/problems/get-maximum-in-generated-array,https://leetcode.com/problems/get-maximum-in-generated-array/solutions/1017858/c-simple-and-short-solution-0-ms-faster-than-100/
"class Solution {
public:
    int minimumDeletions(string s) {
        int n = s.size(), cnt = 0, ans = 1e9;
        vector<int> cnta(n), cntb(n);

        for(int i=0; i<n; i++) {
            cntb[i] = cnt;
            if(s[i] == 'b') cnt++;
        }
        cnt = 0;
        for(int i=n-1; i>=0; i--) {
            cnta[i] = cnt;
            if(s[i] == 'a') cnt++;
        }

        for(int i=0; i<n; i++) ans = min(ans, cnta[i] + cntb[i]);
        return ans;
    }
};",78,https://leetcode.com/problems/minimum-deletions-to-make-string-balanced,https://leetcode.com/problems/minimum-deletions-to-make-string-balanced/solutions/3041057/prefix-suffix-c/
"class Solution {
public:
    bool solve(vector<int>& counts, vector<int>& quantity, int customer){
        //base case
        if(customer >= quantity.size()){
            return true;
        }

        for(int i=0; i<counts.size(); i++){
            if(counts[i] >= quantity[customer]){
                counts[i] -= quantity[customer];
                if(solve(counts, quantity, customer+1)){
                    return true;
                }
                counts[i] += quantity[customer];
            }
        }

        return false;
    }


    bool canDistribute(vector<int>& nums, vector<int>& quantity) {

        unordered_map<int, int> mp;
        for(auto it : nums){
            mp[it]++;
        }

        vector<int> counts;
        for(auto it : mp){
            counts.push_back(it.second);
        }

        sort(quantity.rbegin(), quantity.rend());
        int customer = 0;
        return solve(counts, quantity, customer);
    }
};",37,https://leetcode.com/problems/distribute-repeating-integers,https://leetcode.com/problems/distribute-repeating-integers/solutions/4390992/easy-understandable-c-solution-recursion-and-backtracking/
"class Solution {
    public boolean arrayStringsAreEqual(String[] word1, String[] word2) {
        StringBuilder str1 = new StringBuilder();
        StringBuilder str2 = new StringBuilder();

        for(String word : word1){
            str1.append(word);
        }
        for(String word : word2){
            str2.append(word);
        }
        String s1 = str1.toString();
        String s2 = str2.toString();

        if(s1.equals(s2)){
            return true;
        }
        else{
            return false;
        }
    }
}",110,https://leetcode.com/problems/check-if-two-string-arrays-are-equivalent,https://leetcode.com/problems/check-if-two-string-arrays-are-equivalent/solutions/4348026/beats-100-c-java-python-js-simple-concatenation-visualized-too/
"class Solution {
    public boolean arrayStringsAreEqual(String[] word1, String[] word2) {
        if(word1.length == 0 || word2.length == 0) return false;
        return String.join("""", word1).equals(String.join("""", word2));
    }
}",187,https://leetcode.com/problems/check-if-two-string-arrays-are-equivalent,https://leetcode.com/problems/check-if-two-string-arrays-are-equivalent/solutions/4348310/beats-101-1662-check-if-two-string-arrays-are-equivalent/
