code,author
        final float centerY = (CAMERA_HEIGHT - this.mFaceTextureRegion.getHeight()) / 2;

        final Sprite face = new Sprite(centerX, centerY, this.mFaceTextureRegion, this.getVertexBufferObjectManager());
        scene.attachChild(face);

        return scene;
    }

    
",27
"package org.andengine.examples;




















public class ZoomExample extends SimpleBaseGameActivity {
    private static final int CAMERA_WIDTH = 720;
    private static final int CAMERA_HEIGHT = 480;

    private SmoothCamera mSmoothCamera;
    private BitmapTextureAtlas mBitmapTextureAtlas;
    private ITextureRegion mFaceTextureRegion;

    @Override
    public EngineOptions onCreateEngineOptions() {
        Toast.makeText(this, ""Touch and hold the scene and the camera will smoothly zoom in.\nRelease the scene it to zoom out again."", Toast.LENGTH_LONG).show();

        this.mSmoothCamera = new SmoothCamera(0, 0, CAMERA_WIDTH, CAMERA_HEIGHT, 10, 10, 1.0f);

        return new EngineOptions(true, ScreenOrientation.LANDSCAPE_FIXED, new RatioResolutionPolicy(CAMERA_WIDTH, CAMERA_HEIGHT), this.mSmoothCamera);
    }

    @Override
    public void onCreateResources() {
        BitmapTextureAtlasTextureRegionFactory.setAssetBasePath(""gfx/"");

        this.mBitmapTextureAtlas = new BitmapTextureAtlas(this.getTextureManager(), 32, 32, TextureOptions.BILINEAR);
        this.mFaceTextureRegion = BitmapTextureAtlasTextureRegionFactory.createFromAsset(this.mBitmapTextureAtlas, this, ""face_box.png"", 0, 0);
        this.mBitmapTextureAtlas.load();
    }

    @Override
    public Scene onCreateScene() {
        this.mEngine.registerUpdateHandler(new FPSLogger());

        final Scene scene = new Scene();
        scene.setBackground(new Background(0.09804f, 0.6274f, 0.8784f));

        final float centerX = (CAMERA_WIDTH - this.mFaceTextureRegion.getWidth()) / 2;
        final float centerY = (CAMERA_HEIGHT - this.mFaceTextureRegion.getHeight()) / 2;

        final VertexBufferObjectManager vertexBufferObjectManager = this.getVertexBufferObjectManager();
        scene.attachChild(new Sprite(centerX - 25, centerY - 25, this.mFaceTextureRegion, vertexBufferObjectManager));
        scene.attachChild(new Sprite(centerX  + 25, centerY - 25, this.mFaceTextureRegion, vertexBufferObjectManager));
        scene.attachChild(new Sprite(centerX, centerY + 25, this.mFaceTextureRegion, vertexBufferObjectManager));

        scene.setOnSceneTouchListener(new IOnSceneTouchListener() {
            @Override
            public boolean onSceneTouchEvent(final Scene pScene, final TouchEvent pSceneTouchEvent) {
                switch(pSceneTouchEvent.getAction()) {
                    case TouchEvent.ACTION_DOWN:
                        ZoomExample.this.mSmoothCamera.setZoomFactor(5.0f);
                        break;
                    case TouchEvent.ACTION_UP:
                        ZoomExample.this.mSmoothCamera.setZoomFactor(1.0f);
                        break;
                }
                return true;
            }
        });

        return scene;
    }

    
",27
"package org.andengine.examples.adt.messages.server;







public class ConnectionCloseServerMessage extends ServerMessage implements ServerMessageFlags {
    public ConnectionCloseServerMessage() {

    }

    @Override
    public short getFlag() {
        return FLAG_MESSAGE_SERVER_CONNECTION_CLOSE;
    }

    @Override
    protected void onReadTransmissionData(final DataInputStream pDataInputStream) throws IOException {
        }

    @Override
    protected void onWriteTransmissionData(final DataOutputStream pDataOutputStream) throws IOException {
        }

    
",27
"package org.andengine.examples;



















public class RectangleExample extends SimpleBaseGameActivity {
    private static final int CAMERA_WIDTH = 720;
    private static final int CAMERA_HEIGHT = 480;

    @Override
    public EngineOptions onCreateEngineOptions() {
        final Camera camera = new Camera(0, 0, CAMERA_WIDTH, CAMERA_HEIGHT);

        return new EngineOptions(true, ScreenOrientation.LANDSCAPE_FIXED, new RatioResolutionPolicy(CAMERA_WIDTH, CAMERA_HEIGHT), camera);
    }

    @Override
    public void onCreateResources() {

    }

    @Override
    public Scene onCreateScene() {
        this.mEngine.registerUpdateHandler(new FPSLogger());

        final Scene scene = new Scene();
        final ScreenCapture screenCapture = new ScreenCapture();
        scene.attachChild(screenCapture);
        scene.setOnSceneTouchListener(new IOnSceneTouchListener() {
            @Override
            public boolean onSceneTouchEvent(final Scene pScene, final TouchEvent pSceneTouchEvent) {
                if(pSceneTouchEvent.isActionDown()) {
                    screenCapture.capture(180, 60, 360, 360, FileUtils.getAbsolutePathOnExternalStorage(RectangleExample.this, ""Screen_"" + System.currentTimeMillis() + "".png""), new IScreenCaptureCallback() {
                        @Override
                        public void onScreenCaptured(final String pFilePath) {
                            RectangleExample.this.runOnUiThread(new Runnable() {
                                @Override
                                public void run() {
                                    Toast.makeText(RectangleExample.this, ""Screenshot: "" + pFilePath + "" taken!"", Toast.LENGTH_SHORT).show();
                                }
                            });
                        }

                        @Override
                        public void onScreenCaptureFailed(final String pFilePath, final Exception pException) {
                            RectangleExample.this.runOnUiThread(new Runnable() {
                                @Override
                                public void run() {
                                    Toast.makeText(RectangleExample.this, ""FAILED capturing Screenshot: "" + pFilePath + "" !"", Toast.LENGTH_SHORT).show();
                                }
                            });
                        }
                    });
                }
                return true;
            }
        });

        scene.setBackground(new Background(0, 0, 0));

        final Rectangle rect1 = this.makeColoredRectangle(-180, -180, 1, 0, 0);
        final Rectangle rect2 = this.makeColoredRectangle(0, -180, 0, 1, 0);
        final Rectangle rect3 = this.makeColoredRectangle(0, 0, 0, 0, 1);
        final Rectangle rect4 = this.makeColoredRectangle(-180, 0, 1, 1, 0);

        final Entity rectangleGroup = new Entity(CAMERA_WIDTH / 2, CAMERA_HEIGHT / 2);

        rectangleGroup.attachChild(rect1);
        rectangleGroup.attachChild(rect2);
        rectangleGroup.attachChild(rect3);
        rectangleGroup.attachChild(rect4);

        scene.attachChild(rectangleGroup);

        return scene;
    }

    private Rectangle makeColoredRectangle(final float pX, final float pY, final float pRed, final float pGreen, final float pBlue) {
        final Rectangle coloredRect = new Rectangle(pX, pY, 180, 180, this.getVertexBufferObjectManager());
        coloredRect.setColor(pRed, pGreen, pBlue);
        return coloredRect;
    }

    
",27
"package org.andengine.examples.adt.messages.client;







public class ConnectionPingClientMessage extends ClientMessage implements ClientMessageFlags {
    private long mTimestamp;

    @Deprecated
    public ConnectionPingClientMessage() {

    }

    public long getTimestamp() {
        return this.mTimestamp;
    }

    public void setTimestamp(final long pTimestamp) {
        this.mTimestamp = pTimestamp;
    }

    @Override
    public short getFlag() {
        return FLAG_MESSAGE_CLIENT_CONNECTION_PING;
    }

    @Override
    protected void onReadTransmissionData(final DataInputStream pDataInputStream) throws IOException {
        this.mTimestamp = pDataInputStream.readLong();
    }

    @Override
    protected void onWriteTransmissionData(final DataOutputStream pDataOutputStream) throws IOException {
        pDataOutputStream.writeLong(this.mTimestamp);
    }

    
",27
"package org.andengine.examples;



















public class PauseExample extends SimpleBaseGameActivity {
    private static final int CAMERA_WIDTH = 720;
    private static final int CAMERA_HEIGHT = 480;

    private Camera mCamera;

    private BitmapTextureAtlas mBitmapTextureAtlas;
    private Scene mMainScene;
    private ITextureRegion mFaceTextureRegion;
    private ITextureRegion mPausedTextureRegion;
    private CameraScene mPauseScene;

    @Override
    public EngineOptions onCreateEngineOptions() {
        this.mCamera = new Camera(0, 0, CAMERA_WIDTH, CAMERA_HEIGHT);

        return new EngineOptions(true, ScreenOrientation.LANDSCAPE_FIXED, new RatioResolutionPolicy(CAMERA_WIDTH, CAMERA_HEIGHT), this.mCamera);
    }

    @Override
    public void onCreateResources() {
        BitmapTextureAtlasTextureRegionFactory.setAssetBasePath(""gfx/"");

        this.mBitmapTextureAtlas = new BitmapTextureAtlas(this.getTextureManager(), 256, 128, TextureOptions.BILINEAR);
        this.mPausedTextureRegion = BitmapTextureAtlasTextureRegionFactory.createFromAsset(this.mBitmapTextureAtlas, this, ""paused.png"", 0, 0);
        this.mFaceTextureRegion = BitmapTextureAtlasTextureRegionFactory.createFromAsset(this.mBitmapTextureAtlas, this, ""face_box_menu.png"", 0, 50);
        this.mBitmapTextureAtlas.load();
    }

    @Override
    public Scene onCreateScene() {
        this.mEngine.registerUpdateHandler(new FPSLogger());

        this.mPauseScene = new CameraScene(this.mCamera);
        final float centerX = (CAMERA_WIDTH - this.mPausedTextureRegion.getWidth()) / 2;
        final float centerY = (CAMERA_HEIGHT - this.mPausedTextureRegion.getHeight()) / 2;
        final Sprite pausedSprite = new Sprite(centerX, centerY, this.mPausedTextureRegion, this.getVertexBufferObjectManager());
        this.mPauseScene.attachChild(pausedSprite);
        this.mPauseScene.setBackgroundEnabled(false);

        this.mMainScene = new Scene();
        this.mMainScene.setBackground(new Background(0.09804f, 0.6274f, 0.8784f));

        final Sprite face = new Sprite(0, 0, this.mFaceTextureRegion, this.getVertexBufferObjectManager());
        face.registerEntityModifier(new MoveModifier(30, 0, CAMERA_WIDTH - face.getWidth(), 0, CAMERA_HEIGHT - face.getHeight()));
        this.mMainScene.attachChild(face);

        return this.mMainScene;
    }

    @Override
    public boolean onKeyDown(final int pKeyCode, final KeyEvent pEvent) {
        if(pKeyCode == KeyEvent.KEYCODE_MENU && pEvent.getAction() == KeyEvent.ACTION_DOWN) {
            if(this.mEngine.isRunning()) {
                this.mMainScene.setChildScene(this.mPauseScene, false, true, true);
                this.mEngine.stop();
            } else {
                this.mMainScene.clearChildScene();
                this.mEngine.start();
            }
            return true;
        } else {
            return super.onKeyDown(pKeyCode, pEvent);
        }
    }

    
",27
"package org.andengine.examples;
































public class EntityModifierExample extends SimpleBaseGameActivity {
    private static final int CAMERA_WIDTH = 720;
    private static final int CAMERA_HEIGHT = 480;
