code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
    private static class Interval {
        public int b;
        public int e;

        public Interval(int b, int e) {
            this.b = b;
            this.e = e;
        }
    }
    
    public List<String> maxNumOfSubstrings(String s) {
        int n = s.length();
        int[] vals = new int[n];
        for (int i = 0; i < n; i++) {
            vals[i] = s.charAt(i) - 'a';
        }
        
        int[] fst = new int[26];
        int[] lst = new int[26];
        for (int i = 0; i < n; i++) {
            lst[vals[i]] = i;
        }
        for (int i = n - 1; i >= 0; i--) {
            fst[vals[i]] = i;
        }
        
        List<Interval> t = new ArrayList<Interval>();
        for (int i = 0; i < 26; i++) {
            if (fst[i] < n) {
                int b = fst[i];
                int e = lst[i];
                for (int j = b; j <= e; j++) {
                    b = Math.min(b, fst[vals[j]]);
                    e = Math.max(e, lst[vals[j]]);
                }
                if (b == fst[i]) {
                    t.add(new Interval(b, e));
                }
            }
        }
        
        Collections.sort(t, Comparator.comparing(i -> i.e));
        List<String> ans = new ArrayList<String>();
        int prev = -1;
        for (Interval i : t) {
            if (i.b > prev) {
                ans.add(s.substring(i.b, i.e + 1));
                prev = i.e;
            }
        }
        
        return ans;
    }
}",193,https://leetcode.com/problems/maximum-number-of-non-overlapping-substrings,https://leetcode.com/problems/maximum-number-of-non-overlapping-substrings/solutions/744420/c-java-python-interval-scheduling-maximization-ismp/,393,1644,java
"class Solution {
public:
    int minNumberOperations(vector<int>& tgt) {
        int ans = tgt[0];
        for(int i = 1; i < tgt.size(); i++){
            ans += max(0,tgt[i]-tgt[i-1]);
        }
        return ans;
    }
};",154,https://leetcode.com/problems/minimum-number-of-increments-on-subarrays-to-form-a-target-array,https://leetcode.com/problems/minimum-number-of-increments-on-subarrays-to-form-a-target-array/solutions/2868642/90-faster-easy-understand-c-solution/,394,1633,cpp
"class Solution {
    public int minNumberOperations(int[] target) {
        int totalOperations = target[0];
        int operationsWeCanReuse = target[0];
        
        for (int i = 1; i < target.length; ++i) {
            if (target[i] <= operationsWeCanReuse) { // Case #1
                operationsWeCanReuse = target[i];
            } else { // Case #2
                totalOperations += target[i] - operationsWeCanReuse; 
                operationsWeCanReuse = target[i];
            }
        }
        return totalOperations;
    }
}
",197,https://leetcode.com/problems/minimum-number-of-increments-on-subarrays-to-form-a-target-array,https://leetcode.com/problems/minimum-number-of-increments-on-subarrays-to-form-a-target-array/solutions/754623/detailed-explanation/,395,1633,java
"class Solution {
public:
    int minNumberOperations(vector<int>& target) {
        int ans = target[0];
        for(int i = 1; i < target.size(); i++){
            ans += max(0,target[i]-target[i-1]);
        }
        return ans;
    }
};",50,https://leetcode.com/problems/minimum-number-of-increments-on-subarrays-to-form-a-target-array,https://leetcode.com/problems/minimum-number-of-increments-on-subarrays-to-form-a-target-array/solutions/3565046/c-simple-easy-to-understand/,396,1633,cpp
"class Solution {
public:
  int minNumberOperations(vector<int>& target) {
        int ans = target[0];
        for(int i =1;i<target.size();i++)
        {
            if(target[i]-target[i-1]>0)
            {
                ans+=target[i]-target[i-1];
            }
        }
        return ans;
    }
};",57,https://leetcode.com/problems/minimum-number-of-increments-on-subarrays-to-form-a-target-array,https://leetcode.com/problems/minimum-number-of-increments-on-subarrays-to-form-a-target-array/solutions/2696802/c-easy-short/,397,1633,cpp
"class Solution {
public:
    int getWinner(vector<int>& arr, int k) {
        int winner = arr[0];
        int wins = 0;
        
        for (int i = 1; i < arr.size(); i++) {
            if (winner > arr[i])
                wins++;
            else {
                wins = 1;
                winner = arr[i];
            }
            
            if (wins == k)
                break;
        }
        
        return winner;
    }
};",110,https://leetcode.com/problems/find-the-winner-of-an-array-game,https://leetcode.com/problems/find-the-winner-of-an-array-game/solutions/4250344/100-o-n-time-o-1-space-last-winner-video-explanation/,398,1657,cpp
"class Solution {
public:
    int getWinner(vector<int>& arr, int k) {
             int winner = arr[0];
     int cnt = 0;   
     for(int i=1;i<arr.size();i++){
        if(winner>arr[i]){
            cnt++;
        }
        else{
            cnt = 1;
            winner = arr[i];
        }
        if(cnt==k) return winner;
     }
     return winner;
    }
};",66,https://leetcode.com/problems/find-the-winner-of-an-array-game,https://leetcode.com/problems/find-the-winner-of-an-array-game/solutions/4250212/simple-c-solution-using-for-loop/,399,1657,cpp
"class Solution {
    public int longestAwesome(String s) {
        return util1(s);
    }
    // brain melt
    public int util1(String str) {
        HashMap<Integer, Integer> hm = new HashMap<>();
        hm.put(0, -1);
        int mask = 0, ans = 0;
        for (int i = 0; i < str.length(); i++) {
            mask = mask ^ (1 << (str.charAt(i) - '0'));
            // if this conditions comes, that means every number in between has come even
            // number of times
            if (hm.containsKey(mask)) {
                ans = Math.max(ans, (i - hm.get(mask)));
            } else {
                hm.put(mask, i);
            }
            // if the below conditions work, we know that that only one is odd, rest all
            // were even
            for (int j = 0; j < 10; j++) {
                int newMask = mask ^ (1 << j);
                if (hm.containsKey(newMask)) {
                    ans = Math.max(ans, (i - hm.get(newMask)));
                }
            }
        }
        return ans;
    }
}",81,https://leetcode.com/problems/find-longest-awesome-substring,https://leetcode.com/problems/find-longest-awesome-substring/solutions/4151776/awesome-solution-for-awesome-substring/,400,1668,java
"class Solution {
public:
    int minOperations(int n) {
       int i,j,k=0,s=0;
       i=n/2;
       int max=n;
       
        for(j=0;j<i;j++){
            s+=max-2*j-1;

        }
        return s;

        
    }
};

//1 3 5 7",42,https://leetcode.com/problems/minimum-operations-to-make-array-equal,https://leetcode.com/problems/minimum-operations-to-make-array-equal/solutions/3573849/easiest-c-solution/,401,1674,cpp
"class Solution {
public:
    string thousandSeparator(int n) {
        string temp=to_string(n);
        int l=temp.length();
        if(l<=3){
            return temp;
        }
        int cnt=0;
        for(int i=l-1;i>=0;i--){
            if(cnt!=0 && cnt%3==0){
                temp.insert(i+1,""."");
                cnt=0;
            }
            cnt++;
        }
        return temp;

       
    }
};",167,https://leetcode.com/problems/thousand-separator,https://leetcode.com/problems/thousand-separator/solutions/2655720/easy-solution-using-str-insert/,402,1660,cpp
"public class Solution {
    public IList<int> FindSmallestSetOfVertices(int n, IList<IList<int>> edges) {
        bool[] hasroute = new bool[n];
        for(int i=0;i<hasroute.Length;i++)
            hasroute[i]=false;
        for(int i=0;i<edges.Count;i++){
            hasroute[edges[i][1]]=true;
        }
        List<int> res = new();
        for(int i=0;i<hasroute.Length;i++){
            if(!hasroute[i])
                res.Add(i);
        }
        return res;
    }
}",5,https://leetcode.com/problems/minimum-number-of-vertices-to-reach-all-nodes,https://leetcode.com/problems/minimum-number-of-vertices-to-reach-all-nodes/solutions/4178084/c-easy-simple/,403,1661,csharp
"class Solution {
public:
    int minOperations(vector<int>& nums) {
        int ans = 0,x= 0,y=0;
        for(auto i: nums){
            x = 0;
            while(i){
                x++;
                if(i&1)y++;
                i >>= 1;
            }
            // cout<<x<<"" ""<<y<<endl;
            ans = max(ans,x-1);
        }
        return ans+y;
    }
};",48,https://leetcode.com/problems/minimum-numbers-of-function-calls-to-make-target-array,https://leetcode.com/problems/minimum-numbers-of-function-calls-to-make-target-array/solutions/3172739/c-simple-easy/,404,1662,cpp
"class Solution {
public:
    int maxCoins(vector<int>& piles) {      
        int maxi = 0 ;
        sort(piles.begin(),piles.end());
        int start = 0 ; 
        int end = piles.size()-1;
        while(start++<piles.size()/3) // loop will run pilesize/3 times as 3 piles are taken at a time  
        {
            maxi += piles[end-1];
            end = end-2;
        }
        return maxi;      
    }
};",51,https://leetcode.com/problems/maximum-number-of-coins-you-can-get,https://leetcode.com/problems/maximum-number-of-coins-you-can-get/solutions/4323480/best-c-solution-just-check-it/,405,1683,cpp
"class Solution(object):
    def maxCoins(self, piles):
        piles.sort()
        ans = 0
        n = len(piles)

        for i in range(n // 3, n, 2):
            ans += piles[i]

        return ans",124,https://leetcode.com/problems/maximum-number-of-coins-you-can-get,https://leetcode.com/problems/maximum-number-of-coins-you-can-get/solutions/4322719/beginner-friendly-easy-to-understand-no-fluff-c-java-python/,406,1683,python
"class Solution {
    public int findLatestStep(int[] A, int m) {
        int res = -1, n = A.length;
        if (n == m) return n;
        int[] length = new int[n + 2];
        for (int i = 0; i < n; ++i) {
            int a = A[i], left = length[a - 1], right = length[a + 1];
            length[a - left] = length[a + right] = left + right + 1;
            if (left == m || right == m) res = i;
        }
        return res;
    }
}",134,https://leetcode.com/problems/find-latest-group-of-size-m,https://leetcode.com/problems/find-latest-group-of-size-m/solutions/3174241/beats-98-java-code/,407,1684,java
"class Solution {
public:
    int diagonalSum(vector<vector<int>>& m) {
        int r = m.size();
        int c = m[0].size();
        
        int res=0;
        
        for(int i=0;i<r;i++)
        {
            res+=m[i][i];
            res+=m[i][c-i-1];
            
        }
        
        if(r%2)
        {
            int v = (r/2);
            res-= m[v][v];
        }
        return res;
        
    }
};",103,https://leetcode.com/problems/matrix-diagonal-sum,https://leetcode.com/problems/matrix-diagonal-sum/solutions/3500170/one-scan-for-diagonal-and-anti-diagonal/,408,1677,cpp
"/**
 * @param {number[][]} mat
 * @return {number}
 */
var numSpecial = function(mat) {
    let row = new Array(mat.length).fill(0);
    let col = new Array(mat[0].length).fill(0);

    for(let x=0; x<mat.length; x++) {
        for(let i=0; i<mat[x].length; i++) {
            col[i] += mat[x][i];
            row[x] += mat[x][i];
        }
    }
    let res = 0;
    for(let x=0; x<row.length; x++) {
        if(row[x]==1) {
            for(let i=0; i<col.length; i++) {
                if(col[i]==1 && mat[x][i]==1) res++;
            }
        }
    }
    return res;
};",65,https://leetcode.com/problems/special-positions-in-a-binary-matrix,https://leetcode.com/problems/special-positions-in-a-binary-matrix/solutions/4404294/javascript-c/,409,1704,javascript
"class Solution {
    public int minCostConnectPoints(int[][] points) {
        int sz = points.length;
        Set<Integer> mst = new HashSet<>();
        int minCost  = 0;
        int cost[] = new int[sz];
        for(int dest = 0; dest < sz; dest++){
             cost[dest]  = findCost(points, dest, sz-1);
        }
        while(mst.size() < sz){
           int currSrc = -1;
           for(int dest = 0; dest < sz; dest++){
               if(!mst.contains(dest)){
                   if(currSrc == - 1 || cost[currSrc] > cost[dest]){
                       currSrc = dest;
                   }
               }
           }
           mst.add(currSrc);
           minCost += cost[currSrc];
           for(int dest = 0; dest < sz; dest++){
               if(!mst.contains(dest)){
                   cost[dest] = Math.min(cost[dest], findCost(points, currSrc, dest));
               }
           }
        }
        return minCost;
    }
    private int findCost(int[][]pts, int pt1, int pt2){
        return Math.abs(pts[pt1][0] - pts[pt2][0]) + Math.abs(pts[pt1][1] - pts[pt2][1]);
    }
}",88,https://leetcode.com/problems/min-cost-to-connect-all-points,https://leetcode.com/problems/min-cost-to-connect-all-points/solutions/4047733/video-solution-explanation-with-drawings-in-depth-c-java/,410,1706,java
